Age_Description,Age_ENT,GeographyLevel,HOH_Age,HOH_Age_Description,HOH_Level_of_Education,HOH_Marital_Status,HOH_Mail_Responder,Number_of_Adults,Household_Income,Marital_Status,Dwelling_Type,Homeowner_Status,Length_of_Residence,Number_of_Children__When_Present_,Presence_of_Children,Mail_Responder,Assessed_Median_Home_Value,Household_Type,Level_of_Education,Wealth_Rating,Presence_of_Adult_Females_in_Age_Band_A,Presence_of_Adult_Females_in_Age_Band_B,Presence_of_Adult_Females_in_Age_Band_C,Presence_of_Adult_Females_in_Age_Band_D,Presence_of_Adult_Females_in_Age_Band_E,Presence_of_Adult_Females_in_Age_Band_F,Presence_of_Adult_Females_in_Age_Band_G,Presence_of_Adult_Males_in_Age_Band_A,Presence_of_Adult_Males_in_Age_Band_B,Presence_of_Adult_Males_in_Age_Band_C,Presence_of_Adult_Males_in_Age_Band_D,Presence_of_Adult_Males_in_Age_Band_E,Presence_of_Adult_Males_in_Age_Band_F,Presence_of_Adult_Males_in_Age_Band_G,Apparel_CIF,Automotive_CIF,Beauty_PersonalCare_CIF,Books_Literature_CIF,Business_CIF,Computers_Electronics_CIF,Crafts_Hobbies_CIF,Culture_Heritage_CIF,DIY_CIF,Donors_CIF,Entertainment_CIF,Food_Wine_CIF,Gambling_CIF,Garden_CIF,Gifting_CIF,Health_CIF,Home_CIF,Mens_Fashion_CIF,News_Politics_CIF,Outdoor_Recreation_CIF,Parenting_Family_CIF,Pets_CIF,Photo_Video_CIF,Religion_CIF,Sports_CIF,Travel_CIF,Wildlife_Environment_CIF,Animals_Donor,Childrens_Donor,Environmental_Donor,Health_Institutional_Donor,General_Donor,Religious_Donor,Veterans_Donor,Political_Donor,Target
C: 35-44 years old,43,A. Urban,43,C: 35-44 years old,C. Some College,Married,Unknown,2,"I: $125,000 - $149,999",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,F. $250 - $300k,C. Adult Male & Female Present,C. Some College,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
B: 25-34 years old,25,B. Suburban,56,E: 55-64 years old,C. Some College,Single,Multiple,3,"J: $150,000 and over",Single,Single Family,Owner,D. 6-7 Years,1,Yes,Multiple,L. $550 - $600k,D. Adult Male & Female Present w Children,C. Some College,10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,53,B. Suburban,52,D: 45-54 years old,D. College Graduate,Married,Multiple,4,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,Unknown,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,53,B. Suburban,54,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,H. $350 - $400k,C. Adult Male & Female Present,C. Some College,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,52,B. Suburban,52,D: 45-54 years old,C. Some College,Married,Multiple,2,"I: $125,000 - $149,999",Married,Single Family,Owner,D. 6-7 Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,59,B. Suburban,34,B: 25-34 years old,C. Some College,Single,Unknown,5,"I: $125,000 - $149,999",Married,Single Family,Owner,G. 15+ Years,1,Yes,Unknown,L. $550 - $600k,D. Adult Male & Female Present w Children,C. Some College,9,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,B. Suburban,53,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,K. $500 - $550k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,4+,Yes,Multiple,I. $400 - $450k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
C: 35-44 years old,44,B. Suburban,47,D: 45-54 years old,C. Some College,Married,Multiple,2,"F: $50,000 - $74,999",Married,Single Family,Renter,E. 8-10 Years,4+,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,C. Some College,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
H: Unknown,NULL,A. Urban,NULL,H: Unknown,C. Some College,Single,Unknown,1,"C: $20,000 - $29,999",Single,Multi Family,Owner,F. 11-14 Years,2,Yes,Multiple,M. $600 - $650k,E. Adult Female Present w Children,C. Some College,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,D. College Graduate,Married,Unknown,1,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,2,Yes,Multiple,O. $700 - $750K,E. Adult Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,53,B. Suburban,26,B: 25-34 years old,C. Some College,Single,Multiple,3,"H: $100,000 - $124,999",Married,Single Family,Owner,D. 6-7 Years,1,Yes,Multiple,J. $450 - $500k,D. Adult Male & Female Present w Children,C. Some College,9,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,4+,Yes,Multiple,K. $500 - $550k,D. Adult Male & Female Present w Children,C. Some College,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,C. Some College,Single,Multiple,1,"J: $150,000 and over",Single,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,J. $450 - $500k,E. Adult Female Present w Children,C. Some College,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,F. 11-14 Years,4+,Yes,Multiple,J. $450 - $500k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,52,B. Suburban,52,D: 45-54 years old,D. College Graduate,Single,Multiple,1,"J: $150,000 and over",Single,Single Family,Renter,E. 8-10 Years,Unknown,Unknown,Multiple,J. $450 - $500k,B. Adult Male Present,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
H: Unknown,NULL,C. Rural,NULL,H: Unknown,C. Some College,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,E. 8-10 Years,Unknown,Unknown,Unknown,F. $250 - $300k,A. Adult Female Present,C. Some College,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A: 18-24 years old,20,B. Suburban,58,E: 55-64 years old,C. Some College,Married,Multiple,3,"I: $125,000 - $149,999",Single,Single Family,Owner,G. 15+ Years,1,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
B: 25-34 years old,34,C. Rural,34,B: 25-34 years old,B. High School Diploma,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,D. 6-7 Years,3,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,B. High School Diploma,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1
D: 45-54 years old,47,C. Rural,47,D: 45-54 years old,B. High School Diploma,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,4+,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,B. High School Diploma,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1
D: 45-54 years old,49,B. Suburban,49,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"I: $125,000 - $149,999",Married,Single Family,Owner,E. 8-10 Years,1,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,51,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Multiple,4,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,I. $400 - $450k,D. Adult Male & Female Present w Children,C. Some College,9,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,52,B. Suburban,52,D: 45-54 years old,D. College Graduate,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,3,Yes,Multiple,M. $600 - $650k,D. Adult Male & Female Present w Children,D. College Graduate,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,B. Suburban,51,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,M. $600 - $650k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,D. College Graduate,Single,Unknown,2,"J: $150,000 and over",Single,Single Family,Owner,D. 6-7 Years,1,Yes,Unknown,M. $600 - $650k,F. Adult Male Present w Children,D. College Graduate,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,A. Urban,51,D: 45-54 years old,C. Some College,Married,Multiple,2,"I: $125,000 - $149,999",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,D. College Graduate,Married,Multiple,4,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,2,Yes,Multiple,N. $650 - $700k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,53,B. Suburban,53,D: 45-54 years old,D. College Graduate,Single,Multiple,3,"J: $150,000 and over",Single,Single Family,Owner,E. 8-10 Years,1,Yes,Multiple,P. $750K +,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,C. Some College,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Single,G. $300 - $350k,A. Adult Female Present,C. Some College,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,63,B. Suburban,63,E: 55-64 years old,B. High School Diploma,Single,Multiple,2,"F: $50,000 - $74,999",Single,Single Family,Unknown,F. 11-14 Years,Unknown,Unknown,Multiple,E. $200 - $250k,A. Adult Female Present,B. High School Diploma,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,51,B. Suburban,52,D: 45-54 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,F. 11-14 Years,4+,Yes,Multiple,I. $400 - $450k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,47,D: 45-54 years old,C. Some College,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,C. Some College,Married,Multiple,2,"H: $100,000 - $124,999",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Married,Multiple,1,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,I. $400 - $450k,F. Adult Male Present w Children,C. Some College,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,58,B. Suburban,58,E: 55-64 years old,C. Some College,Married,Unknown,4,"I: $125,000 - $149,999",Married,Single Family,Owner,E. 8-10 Years,2,Yes,Unknown,H. $350 - $400k,D. Adult Male & Female Present w Children,C. Some College,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,D. College Graduate,Married,Unknown,3,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,1,Yes,Unknown,O. $700 - $750K,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,45,B. Suburban,59,E: 55-64 years old,C. Some College,Married,Multiple,2,"G: $75,000 - $99,999",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
E: 55-64 years old,60,C. Rural,60,E: 55-64 years old,C. Some College,Single,Unknown,1,"D: $30,000 - $39,999",Single,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Unknown,E. $200 - $250k,A. Adult Female Present,C. Some College,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,36,B. Suburban,36,C: 35-44 years old,B. High School Diploma,Single,Single,1,"A: Under $15,000",Single,Single Family,Renter,F. 11-14 Years,3,Yes,Multiple,E. $200 - $250k,E. Adult Female Present w Children,B. High School Diploma,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,2,Yes,Multiple,H. $350 - $400k,D. Adult Male & Female Present w Children,D. College Graduate,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
C: 35-44 years old,41,B. Suburban,41,C: 35-44 years old,B. High School Diploma,Single,Unknown,1,"C: $20,000 - $29,999",Single,Single Family,Renter,F. 11-14 Years,Unknown,Unknown,Unknown,E. $200 - $250k,A. Adult Female Present,B. High School Diploma,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,49,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,3,Yes,Multiple,J. $450 - $500k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,48,B. Suburban,48,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,2,Yes,Multiple,F. $250 - $300k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Married,Multiple,1,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,1,Yes,Multiple,H. $350 - $400k,E. Adult Female Present w Children,C. Some College,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,45,B. Suburban,45,D: 45-54 years old,B. High School Diploma,Married,Unknown,1,"G: $75,000 - $99,999",Married,Single Family,Owner,G. 15+ Years,4+,Yes,Multiple,D. $150 - $200k,E. Adult Female Present w Children,B. High School Diploma,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,50,B. Suburban,50,D: 45-54 years old,C. Some College,Single,Unknown,2,"J: $150,000 and over",Single,Single Family,Owner,E. 8-10 Years,3,Yes,Multiple,D. $150 - $200k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,61,B. Suburban,61,E: 55-64 years old,B. High School Diploma,Single,Unknown,1,"E: $40,000 - $49,999",Single,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,D. $150 - $200k,A. Adult Female Present,B. High School Diploma,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E: 55-64 years old,56,B. Suburban,56,E: 55-64 years old,D. College Graduate,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,D. 6-7 Years,4+,Yes,Unknown,J. $450 - $500k,D. Adult Male & Female Present w Children,D. College Graduate,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
E: 55-64 years old,57,B. Suburban,57,E: 55-64 years old,C. Some College,Married,Multiple,1,"J: $150,000 and over",Married,Single Family,Owner,G. 15+ Years,Unknown,Unknown,Multiple,G. $300 - $350k,B. Adult Male Present,C. Some College,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A: 18-24 years old,19,C. Rural,19,A: 18-24 years old,C. Some College,Single,Unknown,1,"I: $125,000 - $149,999",Single,Single Family,Owner,E. 8-10 Years,2,Yes,Unknown,D. $150 - $200k,E. Adult Female Present w Children,C. Some College,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,45,B. Suburban,45,D: 45-54 years old,D. College Graduate,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,L. $550 - $600k,D. Adult Male & Female Present w Children,D. College Graduate,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
H: Unknown,NULL,B. Suburban,NULL,H: Unknown,C. Some College,Married,Unknown,2,"J: $150,000 and over",Married,Single Family,Owner,F. 11-14 Years,Unknown,Unknown,Unknown,H. $350 - $400k,C. Adult Male & Female Present,C. Some College,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A: 18-24 years old,21,B. Suburban,48,D: 45-54 years old,D. College Graduate,Single,Multiple,2,"G: $75,000 - $99,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Multiple,I. $400 - $450k,C. Adult Male & Female Present,D. College Graduate,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,47,B. Suburban,51,D: 45-54 years old,C. Some College,Married,Multiple,3,"J: $150,000 and over",Married,Single Family,Owner,E. 8-10 Years,4+,Yes,Multiple,G. $300 - $350k,D. Adult Male & Female Present w Children,C. Some College,8,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1
D: 45-54 years old,50,B. Suburban,54,D: 45-54 years old,C. Some College,Married,Multiple,2,"J: $150,000 and over",Married,Single Family,Owner,F. 11-14 Years,4+,Yes,Multiple,E. $200 - $250k,D. Adult Male & Female Present w Children,C. Some College,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
A: 18-24 years old,20,B. Suburban,20,A: 18-24 years old,C. Some College,Single,Unknown,1,"H: $100,000 - $124,999",Single,Single Family,Owner,Z. Unknown,Unknown,Unknown,Unknown,O. $700 - $750K,B. Adult Male Present,C. Some College,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
D: 45-54 years old,54,B. Suburban,54,D: 45-54 years old,C. Some College,Single,Single,1,"J: $150,000 and over",Single,Single Family,Owner,E. 8-10 Years,Unknown,Unknown,Single,H. $350 - $400k,B. Adult Male Present,C. Some College,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
